Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Planblu Ethic Wear,Planblu Ethic Wear,3,apparel & fashion,http://www.planblu.ec,http://www.linkedin.com/company/planblu-ethic-wear,Ecuador,"Calle Toledo, Quito, Pichincha, Ecuador, 170525","apparel manufacturing, apparel & fashion","","PrestaShop, YouTube, Google Font API, Mobile Friendly, Apache","Somos la primera marca Ecuatoriana que produce
moda y uniformes ecológicos utilizando únicamente materiales sustentables, orgánicos y reciclados en la fabricación de nuestras prendas.

Producimos nuestros propios textiles ecológicos de botellas PET recicladas, procesadas y tejidas en Ecuador por nuestros aliados estratégicos, con una cadena de trabajo justa, y un proceso de producción Zero Waste.",2021,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
ROVIERA MEDICA SAC,ROVIERA MEDICA SAC,1,"health, wellness & fitness",http://www.roviera.com,http://www.linkedin.com/company/roviera-medica-sac,Peru,"511 Avenida Lima, Callao District, Callao Region, Peru, 07016","wellness & fitness services, hair styles, beauty content, trend reports, style tips, fashion news, b2c, style advice, fashion and beauty, trend analysis, outfit curations, outfit inspiration, fashion influencer content, fashion trends, outfit ideas, accessory styling, beauty trend reports, hairstyle collections, nail art ideas, seasonal fashion guides, beauty tutorials, fashion blog, hairstyle trends, nail designs, beauty trends, web search portals, libraries, archives, and other information services, fashion, fashion articles, beauty tips, nails trends, personal style tips, media and publishing, fashion reporting, pinterest fashion boards, style inspiration articles, style guides, consumer products & retail, health, wellness & fitness","",Slack,"Somos una empresa orientada a la prestación de servicios biomédicos especializados en el sector salud, ofrecemos mantenimiento preventivo, correctivo, alquiler y venta de equipos médicos y accesorios.",2013,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Guchi Scaglia Fashion Lab,Guchi Scaglia Fashion Lab,4,design,http://www.guchiscaglia.com,http://www.linkedin.com/company/guchi-scaglia-fashion-lab,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina","textile art, exclusive print collection, all other miscellaneous manufacturing, custom product design, textile manufacturing, print collection, sustainable fashion, fashion design services, b2b, product development, fashion design, fashion trend report aw26-27, art textile inspiration, creative agency, creative consultancy, d2c, trend forecasting, services, digital fashion design, artistic prints, fabric and material options, trend report, e-commerce, consulting, print catalog, textile development, collaborative curated designs, textile design, textiles, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+54 9 11 5840-4288,"Gmail, Google Apps, Google Cloud Hosting, Wix, Mobile Friendly, Varnish","Brindamos soluciones creativas con un servicio personalizado y también contamos con una linea de prints de venta online para  productos textiles, decorativos y más.
 
Agustina, su fundadora y directora creativa, es una apasionada por lo artístico. 
Estudió Diseño de Moda en la Universidad de Palermo para luego viajar a Londres y especializarse en Dirección de Arte en Central Saint Martins. 
Con 15 años de experiencia en diseño creativo y armado de colecciones en marcas de moda argentinas, Agustina se destacó en los últimos 8 años como diseñadora de producto en Jazmin Chebar. 
Con su estilo innovador y ganas de sorprender creó su propia empresa para continuar su carrera de forma independiente.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Texturas y Acabados - INKASIGN,Texturas y Acabados,22,textiles,http://www.inkasign.com,http://www.linkedin.com/company/texturas-y-acabados-sac,Peru,"Lima, Lima, Peru","yarn creation, garment production, algodon, design & development, alpaca, textile manufacturing, yarn production, fantasy yarns, alpaca fiber, artisan support, loom weaving, organic cotton, artisan craftsmanship, home decor manufacturing, peruvian textile techniques, environmentally friendly processes, sustainable textiles, b2c, high-volume production, sustainable supply chain, d2c, accessories, retail, sustainable garments, social responsibility, apparel manufacturing, hand embroidery, certifications, customized products, fair trade, hand knitting techniques, traditional peruvian textile techniques, small batch production, yarn manufacturing, home decor, sustainable fashion innovation, artisanal garments, e-commerce, artisanal toys, narrow fabric mills and schiffli machine embroidery, heritage craft preservation, low environmental impact, knitwear, natural fibers, eco-friendly machinery, dolls, low-impact farming, eco-sustainable textiles, supply chain, fair labor practices, eco-sustainable fashion, product development, organic materials, heritage techniques, b2b, manufacturing, distribution, consumer products & retail, textiles, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+51 989 302 342,"Gmail, Google Apps, Nginx, Mobile Friendly, WordPress.org, Google Tag Manager, Google Maps, Google Maps (Non Paid Users), Bootstrap Framework, Linkedin Marketing Solutions, Gusto","Texturas y Acabados - INKASIGN is a Peruvian manufacturing company that transforms garments of alpaca, cotton and blends into high quality fashion products for worldwide brands. We have been working for 18 years, with passion, creativity and innovation, making garments and accessories in alpaca fiber, organic cotton and blends. We provide value with a personalized service, unique garments and overall sustainable experience, thanks to our latest generation of ecological machinery and trained professionals.",2006,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Black Outlet,Black Outlet,2,luxury goods & jewelry,http://www.blackoutlet.pe,http://www.linkedin.com/company/black-outlet,Peru,"Avenida Surco, Lima, Lima, Peru, 15049","accesorios, marcasdelujo, lentes, relojes, outlet, ropa, retail, branded sunglasses, accessories, eyewear, online retail, discounted designer sunglasses, product certification, designer brands, fast shipping, fashion accessories, customer service, b2c, e-commerce, luxury goods, certified authentic products, online shopping, fast delivery, customer experience, clothing and apparel, home try-on service, original products, watches, polarized lenses, sunglasses for men and women, certified authentic eyewear, imported from usa, luxury brand accessories, original accessories, fashion, branded, original, imported, certified, consumer goods, consumers, consumer internet, internet, information technology & services","","Mobile Friendly, Google Tag Manager, Shopify, Google AdWords Conversion, Facebook Custom Audiences, Facebook Widget, Facebook Login (Connect)",Black Outlet es una empresa de e-commerce dedicado a la comercialización de marcas exclusivas al menor precio. Nuestro objetivo está enfocado en brindar la mejor experiencia al cliente.,2013,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
BACK TO BASICS®,BACK TO BASICS®,0,apparel & fashion,http://www.btb.cl,http://www.linkedin.com/company/btb2023,Chile,"Lo Barnechea, Santiago Metropolitan Region, Chile","retail apparel & fashion, minimalist design, b2c, basic streetwear collection, timeless style, d2c, modern casual fashion, hoodies and sweatshirts, e-commerce, hoodies, retail, versatile wardrobe staples, premium cotton basics, resistant stitching, fashion accessories, sustainable fashion, recyclable packaging, timeless casual style, eco-friendly production, cotton fabric, unisex clothing, sustainable clothing, logo embroidered t-shirts, sustainable cotton clothing, online clothing shop, ethical manufacturing practices, casual wear, women's clothing, eco-conscious fashion, apparel, eco-friendly apparel, street style, online shopping, clothing, comfortable clothing, clothing stores, affordable fashion, basic t-shirts, cotton clothing, fashion for everyday use, basic wardrobe essentials, fashion essentials, basic clothing, unisex casual wear, activewear, streetwear, casual fashion, men's clothing, t-shirts, high-quality materials, casual outfits, logo embroidery, caps, fashion retail, slow fashion, clothing store, breathable materials, fashion basics, minimalist style, unisex apparel, fashion for all genders, minimalist streetwear, consumer products & retail, consumer internet, consumers, internet, information technology & services, women's apparel, apparel & fashion, fashion","",Cloudflare DNS,"BACK TO BASICS es una marca de ropa de alta calidad que se enfoca en ofrecer diseños minimalista inspirados en lo clásico

Proporcionamos prendas de vestir que reflejan elegancia y simplicidad, logrando diseños básicos que complementarán tu estilo",2023,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Project Denim S.A.S,Project Denim S.A.S,9,apparel & fashion,http://www.projectdenim.com.co,http://www.linkedin.com/company/project-denim-s-a-s,Colombia,"Calle 5A 22, Cali, Valle del Cauca, Colombia, 760042","confeccion, moda, denim, premium, retail apparel & fashion, seasonal collections, apparel development, garment manufacturing, sample development, clothing for fashion brands, clothing production, fashion industry, apparel collections, full-service manufacturing, cut and sew apparel manufacturing, quality assurance, high-quality apparel, collection design, embroidery, b2b, product development, client support, monthly capacity, clothing and apparel, clothing innovation, clothing design, apparel manufacturing, quality control, customer service, manufacturing capacity, trend forecasting, inventory management, trend analysis, trend-driven apparel, full-package service, premium denim, services, custom clothing design, denim garments, trend research, clothing manufacturing, full-package distribution, design and development, apparel portfolio, jeans production, e-commerce, online retail, minimum order 18 references, denim for women and men, retail, washing process, printing, fashion, packaging, apparel, full-package, garment development, production capacity, design support, full-service, apparel & fashion, textiles, consumer internet, consumers, internet, information technology & services, shipping, logistics & supply chain","","Microsoft Office 365, YouTube, Mobile Friendly, Shopify","Prestamos el servicio de paquete completo para todo tipo de prendas de alta calidad en denim y no denim (APT).

Contamos con un equipo de diseño innovador, combinando tendencias globales para preparar nuestras propias colecciones y las de nuestros clientes.

Fabricamos todas las categorías para hombre y mujer: Jeans, Faldas, Pantalones, Chaquetas, Vestidos, Etc.",1988,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Revista Level,Revista Level,7,publishing,http://www.level.com.py,http://www.linkedin.com/company/revista-level,Paraguay,"Asuncion, Paraguay","periodical publishing, web search portals, libraries, archives, and other information services, javier saiach fashion, media and publishing, rosewood villa magna, b2c, fashion designers, travel and tourism, luxury hotels, local artists, lifestyle magazine, music industry, luxury travel, clara forno design, luxury brands, architectural design, gonzalez byass wine tour, fashion, luxury goods and services, d2c, airline routes, tim everett art restoration, cultural profiles, fashion and apparel, entertainment, gonzlez byass wines, mendoza winery, food and beverage, luxury goods, fashion design, cultural events, under the bough, ndaipri frontera music, digital advertising, gastronomy, retail, event planning, the palace madrid, arts, entertainment and recreation, wine and spirits, paraguayan culture, art and exhibitions, art projects, home decor, media, leisure, travel & tourism, food & beverages, consumer goods, consumers, apparel & fashion, marketing & advertising, events services, wine & spirits","","Mobile Friendly, Google Font API, Shutterstock, Google Tag Manager, WordPress.org, Apache","Revista líder en el marcado paraguayo, con más de 17 años de historia, posicionándose como una guía de tendencias, moda, lifestyle, arte y cultura en el mercado de lujo de la región.",2007,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Print Me,Print Me,16,retail,http://www.printme.cl,http://www.linkedin.com/company/print-me-chile,Chile,"1026 Avenida Las Tranqueras, Vitacura, Santiago Metropolitan Region, Chile, 7630000",retail office supplies & gifts,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Curatoria,Curatoria,10,apparel & fashion,http://www.curatoria.com,http://www.linkedin.com/company/curatoriadesign,Argentina,"1850 Avenida Alvear, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1129AAN","latin america handcraft, sustainable fashion, moda artesanal, handmade, slow fashion, handcraft, prendas artesanales, retail apparel & fashion, sustainable luxury, fashion, argentine leather, handcrafted garments, heritage preservation, b2c, heritage reimagined, retail, apparel & accessories, social impact, luxury goods, cultural storytelling, artisanal accessories, cultural heritage, sustainable luxury fashion, master artisans, e-commerce, social responsibility, artisan & craftsmanship, community empowerment, handmade textiles, artisanal fashion, d2c, traditional craftsmanship, apparel accessories and other apparel manufacturing, artisanal techniques, ethical fashion, argentine craftsmanship, manufacturing, consumer products & retail, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering","","Cloudflare DNS, SendInBlue, Gmail, Google Apps, Microsoft Office 365, Slack, Facebook Login (Connect), Mobile Friendly, Hotjar, Google Tag Manager, Facebook Custom Audiences, Shopify, Facebook Widget, Google AdWords Conversion, Amadesa, Gusto","En Curatoria, nuestra misión va más allá de la creación de textiles y objetos artesanales de alta calidad. Somos una firma de lujo que se enorgullece en tejer una conexión profunda entre el respeto por la tradición, la excelencia en el diseño y el impacto social positivo. Nos esforzamos por marcar una diferencia significativa en la vida cotidiana de las comunidades con las que trabajamos y en el entorno que nos rodea.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
JUAGA,JUAGA,3,apparel & fashion,http://www.juaga.com,http://www.linkedin.com/company/juaga-tripleimpacto,Argentina,"La Plata, Buenos Aires Province, Argentina, 1900","alianzas estrategicas, inclusion social, triple impacto, sostenibilidad, economia circular, diseno sostenible, compras responsables, supra reciclaje, regalos empresariales, retail apparel & fashion, retail, supra recycling, eco-friendly materials, b2c, community empowerment, slow fashion, recycling, social responsibility, social change, ethical production, accessories, legacy of ethical choices, upcycling, apparel, sustainable fashion, ethical fashion, e-commerce, online store, recycled materials, social impact, apparel manufacturing, impact of fashion on communities, d2c, sustainable legacy, sustainable textiles, ethical clothing, future of responsible fashion, community opportunities, consumer products & retail, sustainability, environmental services, renewables & environment, consumer internet, consumers, internet, information technology & services, apparel & fashion",'+54 9 221 622-8046,"dynaTrace, Google Font API, Mobile Friendly","We design and manufacture sustainable clothing, accessories, and artisanal jewelry. 
We reuse waste materials for our accessories and use sustainably produced, high-quality textiles for our garments. 
We've set up our production workshop inside a prison, where we provide training, employment, and support to incarcerated individuals for effective socio-labor inclusion and to redesign their lives beyond crime. 
We take pride in our choice of suppliers, who must adhere to environmentally friendly practices and respect workers' rights. We prioritize local social projects and entrepreneurs to reduce carbon footprint and promote local entrepreneurial development. 
We fulfill the targets of SDGs No. 8, 9, 10, 12, 13, 16, and 17. 
We collaborate with companies interested in incorporating triple-impact practices into their operations and those in need of inclusive and responsible procurement.",2018,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Kaira Joyas,Kaira Joyas,1,design,http://www.kairaweb.com.ar,http://www.linkedin.com/company/kaira-joyas,Argentina,"337 Avenida Presidente Quintana, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1014","creatividad, disfrute, crecimiento, indagacion, busqueda, fusion, companerismo, investigacion, investigacion de materiales, pasion, diseno, fashion, materialidad responsable, joyas con identidad cultural, diseño artístico, diseño con identidad, joyas de autor, materiales reciclados, arte en joyería, joyas con estética orgánica y natural, colecciones sostenibles, b2c, formas sinuosas, materialidad sustentable, joyas con identidad, joyería contemporánea, consumer goods & retail, joyería sustentable, joyería con sello argentino, piezas únicas, diseño orgánico, colecciones inspiradas en la naturaleza, metal, joyas con historia y significado, prácticas responsables, estética orgánica, joyas con historia, colecciones con materiales reciclados, e-commerce, joyas inspiradas en los elementos naturales, jewelry manufacturing, joyería artesanal, d2c, diseño contemporáneo, joyas con enfoque en sostenibilidad, jewelry and silverware manufacturing, jewelry, artesanía en joyería, diseño sostenible en joyería, joyas con propósito, retail, texturas vivas, consumer products & retail, creativity, consumer internet, consumers, internet, information technology & services",'+54 9 11 4805-1433,"Amazon AWS, reCAPTCHA, Google Tag Manager, JQuery 1.11.1, Facebook Login (Connect), Mobile Friendly, Facebook Custom Audiences, Facebook Widget, Google Font API","Ruth Schaffer, diseñadora y titular de Kaira, comenzó su camino en la arquitectura.
La pasión por lo artístico la vinculó con la escultura, continuó su búsqueda expresiva acercándose a la joyería contemporánea y logró expresarse con el lenguaje del metal y toda su potencialidad creativa. Comprometida con el cuidado del medioambiente junto con su trabajo de investigación y experimentación le permitieron desarrollar piezas y colecciones con nuevas materialidades. Hay un trazo sinuoso, orgánico y personal  en las  joyas en metal, como en los accesorios en materiales reciclados con diseños contemporáneos, que se distinguen en el movimiento citadino.  

En diversos materiales y con diferentes búsquedas, Kaïra ofrece una amplia variedad de colgantes, gargantillas, pulseras, aros, anillos, para las mujeres que desean incorporar el diseño en sus actividades cotidianas, un modo artístico en su rutina, esa pieza única.

La naturaleza es una fuente inagotable de inspiración en Kaïra. Muchas de las piezas se encuentran inspiradas en ella y cada línea de la firma representa uno de sus cuatro elementes: Fuego, Tierra, Aire y Agua.",2004,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
TULY,TULY,3,retail,http://www.tuly.shop,http://www.linkedin.com/company/tulyshop,Guatemala,"Guatemala City, Guatemala, Guatemala, 01011","home, sustainable, organic, sustainable sourcing, fashion, women empowerment, environmental impact, natural fibers, social impact, fair trade, artisans, handmade, biodegradable, retail, zero waste production, local craftsmanship, artisan empowerment programs, handmade design, local economy, fiber recycling, b2c, slow fashion, consumer goods, fiber-based home decor, cultural preservation, biodegradable products, eco-friendly fashion, guatemalan artisans, biodegradable materials, sustainable fashion, environmentally friendly materials, online store, e-commerce, energy-efficient production, handcrafted accessories, rural women employment, natural materials, d2c, regional craft promotion, services, circular economy, local sourcing, textile manufacturing, home decor, sustainable accessories, indigenous techniques, all other miscellaneous manufacturing, diversity and inclusion, handmade crafts, ethical sourcing, handmade products, cultural diversity, artisan techniques, guatemalan cultural crafts, natural fiber fusion, fiber waste recycling, manufacturing, consumer products & retail, consumers, consumer internet, internet, information technology & services, textiles, mechanical or industrial engineering","","","TULY is a social, female-owned enterprise based in Guatemala City. Our mission is the economic empowerment of women in indigenous communities while leaving a positive impact on our environment.

Our skilled artisans produce fashionable, hand-crafted pieces using Guatemalan traditional weaving techniques. Each single piece is unique and made with lots of love and dedication. We exclusively use natural fibers and raw materials free of chemical ingredients. Our products are 100% bio-degradable and sustainable.

We are proud to promote diversity and inclusion in different regions of our country and to support indigenous communities and families to become self-sufficient. 95% of our value chain is represented by empowered women of diverse age groups, cultures, and languages.

In 2022, we have been awarded the ""Sello Blanco"" by the Guatemalan government for our focus on sustainable resources and social economic growth as well as our export potential. Currently, we are preparing to become a certified B-Corporation.

Instagram / Facebook @tuly.gt",2020,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Fenitex,Fenitex,11,textiles,http://www.fenitex.com,http://www.linkedin.com/company/fenitex,Peru,"251 Jiron Noruega, La Victoria, Lima, Peru, 15033","articulos publicitarios, textile manufacturing, producción industrial, tejido de punto, innovación en confección, b2b, manufacturing, producción de grandes volúmenes, insumos de calidad, alta costura textil, textile, servicio personalizado, asesoría en diseño, apparel knitting mills, producción a gran escala, fabricación textil, tendencias en moda, diseño personalizado, d2c, materiales de alta calidad, alta calidad, control de calidad, services, sostenibilidad en moda, textil peruano, b2c, prendas sostenibles, retail, prendas de punto, maquinaria de última generación, e-commerce, consumer products & retail, textiles, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services","","Google Cloud Hosting, Mobile Friendly, Varnish, Wix","Expertos en artículos publicitarios, prendas de vestir y diferentes accesorios para que tu marca impacte a quien quieras.",2005,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Fashionista Colombiana,Fashionista Colombiana,2,wholesale,http://www.fashionistacolombiana.com,http://www.linkedin.com/company/fashionista-colombiana,Colombia,"119 Carrera 55 79, Barranquilla, Atlantico, Colombia, 080001","sobre medida, confeccion, mayoristas, diseno de moda, wholesale apparel & sewing supplies, luxury nightwear, luxury fashion, high-end apparel, clothing, silk and lace, social media marketing, apparel, luxury goods, apparel accessories and other apparel manufacturing, exquisite craftsmanship, fashion collections, fashion design, custom bridal dresses, manufacturing, bridal nightwear, designer clothing, custom collections, luxury lingerie, designer pajamas, b2c, premium fabrics, shoes, apparel & fashion, exclusive collections, clothing manufacturing, online shopping, d2c, services, bespoke fashion, lingerie, luxury fabrics, fashion, b2b, e-commerce, consumer products & retail, consumer internet, consumers, internet, information technology & services, marketing & advertising, mechanical or industrial engineering, consumer goods",'+57 319 7690072,"Google Cloud Hosting, Varnish","Somos una empresa ubicada en la ciudad de Barranquilla, Colombia. Le apostamos al lujo y calidad a precios justos. Debido a lo dificil que fue para nosotros encontrar apoyo y asesoria en el medio, nace el deseo de ayudar a otros a crecer en la confeccion. Estamos compremetidos cada dia en ser mas sostenibles.",2016,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
DERICK S.A.S,DERICK S.A.S,46,textiles,http://www.derickdk.com,http://www.linkedin.com/company/derick-s-a-s,Ecuador,"Atuntaqui, Ibarra, Imbabura Province, Ecuador","textile manufacturing, textiles","","Bootstrap Framework, reCAPTCHA, WordPress.org, Google Font API, Mobile Friendly, Woo Commerce","Derick es una empresa con más de 12 años de experiencia en el sector retail, reconocida por su dedicación a la moda urbana y de calidad. Contamos con nuestra propia fábrica ubicada en Atuntaqui, lo que nos permite mantener altos estándares de producción y un control riguroso de cada prenda. Con más de 19 locales distribuidos a nivel nacional, ofrecemos a nuestros clientes productos únicos y un servicio excepcional, consolidándonos como líderes en el mercado ecuatoriano.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
YG YOANNY GARCIA,YG YOANNY GARCIA,11,apparel & fashion,http://www.ygyoannygarcia.com,http://www.linkedin.com/company/yg-yoanny-garc%c3%ada,Dominican Republic,"Maireni, Santo Domingo, Distrito Nacional, Dominican Republic, 11108","handmade bags & accessories, luxurious bags, home accessories, fashion accessories manufacturing, handmade products, ethical luxury accessories, local artisan bags, local design, artisanal production, custom luxury bags, luxury goods, made in dominican republic, sustainable business model, ethical practices, fair prices, handmade bags, sustainable handbag brand, hand-drawn designs, leather bags, jewelry and silverware manufacturing, fair pricing, handcrafted luxury bags, ethical fashion, sustainable fashion, handmade dominican bags, made to order, responsible fashion, local manufacturing, ethical sourcing, handmade accessories, zero waste, responsible practices, b2c, e-commerce, local designer bags, textile bags, handmade fashion, luxury handbags, responsible manufacturing, custom-made accessories, retail, d2c, luxury accessories, custom-made bags, artisanal handbags, local artisans, bags made in dr, fashion, local craftsmanship, manufacturing, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering","","Blue Host, reCAPTCHA, Mobile Friendly, Google Font API, Google Tag Manager, WordPress.org, Apache, Woo Commerce","For Yoanny García, quality is reflected through the process in which those products are manufactured, where dedication and love results in pieces of art, magical works that invite the user to want to be part of the YG world where exclusivity becomes one of the main characteristics.

We are committed to responsible practices and that's why since day one we only work with the best Dominican artisans. Everything we do is handmade. Our signature style is the handmade work and the love that we put in every YG piece.",2013,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Linda Mia,Linda Mia,2,apparel & fashion,http://www.lindamia.co,http://www.linkedin.com/company/linda-mia,Colombia,"Medellin, Antioquia, Colombia","retail apparel & fashion, ropa infantil con telas premium, ropa infantil de moda, online shopping, d2c, ropa infantil para colegio, ropa infantil en colombia, ropa infantil para eventos, prendas de temporada, ropa infantil en tendencia, ropa infantil para jugar, ropa infantil moderna, e-commerce, b2b, children's clothing, ropa infantil de alta calidad, ropa para niñas de 4 a 14 años, telas duraderas, ropa infantil elegante, ropa infantil para diario, ropa para niñas, ropa infantil con estilo propio, ropa infantil con calidad garantizada, vestidos para niñas, ropa infantil en medellín, ropa infantil para niñas modernas, compras al por mayor, ropa infantil para niñas a la moda, conjuntos para niñas, ropa infantil para fiestas, apparel and fashion, ropa infantil para regalo, ropa infantil con confianza, b2c, pijamas para niñas, ropa infantil para ocasiones especiales, ropa infantil para niñas fashion, estilo y comodidad, ropa infantil con diseños exclusivos, ropa infantil con detalles únicos, retail, accessories, prendas por separado, diseño local, envío gratis, ropa infantil con estilo, ropa infantil con telas resistentes, ropa de calidad para niñas, ropa infantil al por mayor, fashion, children_clothing, kids_fashion, clothing_store, childrens_wear, kidswear, kids_clothing, kids_fashion_shop, kids_fashion_colombia, kids_clothing_online, kids_clothing_medellin, kids_clothing_boutique, kids_clothing_boutique_medellin, kids_clothing_design, kids_clothing_trendy, kids_clothing_elegant, consumer internet, consumers, internet, information technology & services, apparel & fashion",'+57 32x 345 98 8x,"Gmail, Google Apps, Klaviyo, Google Tag Manager, Facebook Custom Audiences, Facebook Login (Connect), Mobile Friendly, Google AdWords Conversion, Facebook Widget, Shopify, Google Font API",Somos fabricantes directos / Envíos Internacionales / Ventas Mayoristas / Puntos de Venta,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
DELFI IA A LA MODA,DELFI IA A LA MODA,11,information technology & services,http://www.delfiplus.com,http://www.linkedin.com/company/delfi-inteligencia-artificial-ia-a-la-moda-fashion-phygital,Argentina,"2627 Concepcion Arenal, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1426","magento, ia fashion, informacion enriquecida, metadata ia, fotos ia, fashion, ia moda, ecommerce fashion, modelos ia, tienda nube, personal shopper, moda tecnologia, ai, ia conversacional, ecommerce, ecommerce moda, moda, fashion tech, seo, foto ia, retail, inteligencia artificial, vtex, phygital, metadata, ia, shopify, moda tech, fashion tecnologia, datos enriquecidos, data enrichment, contenido ia, software development, e-commerce, consumer internet, consumers, internet, information technology & services, apparel & fashion, search marketing, marketing, marketing & advertising","","Route 53, Gmail, Google Apps, Amazon AWS, Microsoft Office 365, Mobile Friendly, Google Tag Manager, Nginx, Google Font API, YouTube, Vimeo, Adobe Media Optimizer, Cedexis Radar","DELFI IA a la MODA is an artificial intelligence company focused on transforming fashion catalogs into professional visual content. The company uses multimodal AI technology to create hyperrealistic photos and videos featuring virtual models, tailored for e-commerce. This innovative platform enhances the online shopping experience by generating on-brand content quickly and efficiently.

The core services offered by DELFI include AI model photography and videography, brand calibration, and catalog-scale content generation. Their system analyzes various garment specifications to ensure accurate representation and fit. Additionally, DELFI provides a REST API that integrates with platforms like Shopify, allowing for seamless production workflows and automatic content generation for each product. This approach supports global fashion brands in launching products faster while maintaining quality and consistency across their catalogs.",2024,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
CEST FINI,CEST FINI,10,apparel & fashion,http://www.cest-fini.com,http://www.linkedin.com/company/cest-fini,Argentina,"1230 Uruguay, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1016","footwear manufacturing, seasonal collections, retail, free shipping thresholds, local stores, promotional offers, accessories, payment methods, shopping cart, interest-free installments, fragrances, united states, transfer discounts, fashion retail, interest-free installment plans, fashion accessories, customer service, b2c, variety of shoe styles, customer loyalty programs, shipping calculation errors, e-commerce, footwear retail, handbags, footwear, accessory retail, free delivery, local store locations in buenos aires, cookie usage for shopping experience, shipping policies, interest-free payments, seasonal footwear, product categories, online shopping, fashion trends, promotions, seasonal footwear collections, shoes, seasonal fashion accessories, jewelry, ecommerce, discounts, argentina, shopping, fashion, interest-free payment options, d2c, promotional discounts for transfers, online store, clothing, free shipping, promotional campaigns, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, consumer goods",'+54 9 11 5355-4410,"Route 53, Amazon SES, SendInBlue, Gmail, Google Apps, Google Plus, Facebook Login (Connect), Mobile Friendly, Google Tag Manager, Facebook Custom Audiences, JQuery 1.11.1, Amadesa, Facebook Widget, Google Font API","C'EST FINI Zapatos is a footwear brand that focuses on high-quality, artisan shoes for modern women. The brand emphasizes both quality and design, offering a variety of footwear options. 

C'EST FINI Zapatos products are available through retail platforms, including Walmart, where they are listed under the seller name ""Cestfini shoes."" The brand has received positive feedback, achieving a 5 out of 5 rating based on customer reviews.",2013,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
