Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Kaya Unite,Kaya Unite,59,retail,http://www.kayaunite.com,http://www.linkedin.com/company/kaya-unite,Chile,"Santiago, Santiago Metropolitan Region, Chile","ropa de calle, e-commerce, ropa de moda para jovenes, materiales honestos, ropa ecolã³gica, apparel, prendas lisas y estampadas, accesorios de invierno, chaquetas outdoor, mochilas y necã©seres, retail, diseã±o urbano, colecciones para hombre y mujer, prendas para clima frio, d2c, diseã±o de streetwear, diseño contemporã¡neo, alta calidad, colecciones de artã­sticas limitadas, colecciones de moda urbana, calidad premium, botellas reutilizables, colecciones de moda, diseã±o urbano y outdoor, calzado casual, polerones con estilo, colecciones de arte exclusivo, ropa casual y tã©cnica, ropa deportiva, prendas de abrigo, ropa sostenible, materiales reciclados, activewear, accessories, prendas de alta durabilidad, ropa para clima frio, prendas con fibras nobles, accesorios ecolã³gicos, accesorios de moda, b2c, apparel and fashion, diseã±o de streetwear sustentable, ropa de rendimiento para actividades outdoor, chaquetas, polerones, poleras, colecciones de arte, consumer products & retail, consumer internet, consumers, internet, information technology & services, apparel & fashion",'+56 2 2712 6206,"Cloudflare DNS, Gmail, Google Apps, VueJS, React, Shopify Plus, Slack, Facebook Custom Audiences, Facebook Login (Connect), DoubleClick, Shopify, Google Tag Manager, DoubleClick Conversion, Drip, Facebook Widget, Google Dynamic Remarketing, Mobile Friendly, Google AdWords Conversion, Google Analytics, Gusto","Kaya Unite is a Chilean apparel brand based in the Santiago Metropolitan Region. The company promotes a positive lifestyle focused on outdoor sports, nature conservation, and African-rooted music and culture. Founded with a commitment to high-quality, original clothing designs, Kaya Unite emphasizes eco-friendliness and sustainable practices. It operates physical stores in Chile and has expanded to locations like Seattle, engaging with environmentally conscious communities.

Kaya Unite specializes in wholesale and retail apparel inspired by nature and outdoor adventures. Its product offerings include bottles, vests, polar fleece, beanies, and pants, all designed to support an active, nature-connected lifestyle. The brand is certified as a B Corporation, reflecting its dedication to positive environmental and community impact. Kaya Unite uses 100% recyclable materials and donates profits to provide clothing and sports equipment to those in need. The company employs around 58-63 people and maintains strong relationships with its collaborators and users.",2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wacko Teddy,Wacko Teddy,1,retail,http://www.wackoteddy.us,http://www.linkedin.com/company/wackoteddy,Puerto Rico,"2430 Avenida Jose de Diego, Ponce, Ponce, Puerto Rico, 00716","retail, clothing, design, ecommerce, casual clothing, graphic design, lifestyle clothing, streetwear, e-commerce, unique apparel, independent designs, online store, brand identity, fashion, urban fashion, online shopping, apparel, sportswear, news, swimwear, b2c, hoodies, casual wear, mesh cap, d2c, authentic style, t-shirts, fashion brand, apparel & fashion, freedom of expression, customer service, independent fashion, consumer products & retail, consumer internet, consumers, internet, information technology & services, media",,"Google Analytics, Nginx","On Wacko Teddy® Clothing, our designs are not under the control or in the power of others, instead they are able to act or do as they wish and live in their natural environment; not domesticated.

Original Designs, Limited editions.",2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WAPS™,WAPS™,64,apparel & fashion,http://www.waps.com.ar,http://www.linkedin.com/company/wapsargentina,Argentina,"Cordoba, Cordoba, Argentina, X5000","produccion en masa, calzado femenino, calzado, mujeres, ecommerce, comodidad, versatilidad, elegancia, footwear manufacturing, online store, fashion, shipping, zapatos, botas, new models, zapatillas, model liz 2 nuevo, model liz vendido, shoes, secure payment, product categories, model tropic nuevo, style options, b2c, fashion footwear, model sun nuevo, model sun 3 nuevo, envío gratuito, category filters, cuotas sin interés, demand models, compras en línea, sandalias, model sun 2 nuevo, clothing and accessories, gift cards, local delivery, customer service, size options, women's shoes, e-commerce, fashion accessories, color choices, moda, d2c, installment payments, online shoe store, free shipping, footwear, popular shoes, easy returns, mocasines, model variety, retail, online shopping, consumer internet, consumers, internet, information technology & services, apparel & fashion, logistics & supply chain, consumer goods",,"Route 53, Amazon SES, Zoho Email, Hotjar, HeapAnalytics, DoubleClick, Bootstrap Framework v3.2.0, Google Analytics, Google Tag Manager, CrazyEgg, YouTube, Google Dynamic Remarketing, Google AdWords Conversion, Mobile Friendly, JQuery 1.11.1, DoubleClick Conversion, Vimeo, Google Font API, New Relic, Facebook Login (Connect), Facebook Widget, Facebook Custom Audiences, Gusto","WAPS™ is an Argentine company that designs and manufactures stylish and comfortable footwear for everyday use. The brand focuses on creating shoes that blend elegance with all-day comfort, catering to women who need versatile options for various occasions, including work, travel, and social events.

The core product line features shoes made with exclusive knitting technology, allowing the upper part to adapt flexibly to the foot's shape. WAPS™ shoes include a flexible sole, cushioned insole, and breathable inner lining that absorbs sweat, ensuring durability and comfort. The seamless design prevents irritation, and the shoes are machine washable for easy maintenance. Popular models include Model Lisa, Model One, Model Zen, and several others, with some designated as bestsellers or new releases. WAPS™ also offers free shipping across Argentina and accepts all major credit cards, enhancing the customer experience.",2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REITE,REITE,14,information technology & services,http://www.reite.cl,http://www.linkedin.com/company/reite-cl,Chile,"Santiago, Santiago Metropolitan Region, Chile","artificial intelligence, computer vision, data science, it services & it consulting, monitorización en tiempo real, retail, sensores de ultrasonido vs cámaras, tiendas autónomas, optimización de operaciones, automatización de cobros, sistemas de reconocimiento en espacios cerrados, modelos de deep learning, deep learning, automatización en minería, inventory management, procesamiento de imágenes, inteligencia artificial, b2c, reconocimiento de objetos, api de integración, gestión de inventarios, automatización retail, sistema de gestión de inventarios, cámaras de alta definición, análisis de datos de ventas, detección de contaminantes en residuos, algoritmos de visión artificial, monitoreo de residuos con ia, redes neuronales, integración de sistemas, tecnología para retail sin fricción, reconocimiento de skus, visión computacional, e-commerce, technology, visión artificial en logística, experiencia de compra, personalización de soluciones, d2c, user experience, tiendas inteligentes, services, cobro automático, automatización de pagos, reconocimiento de productos, cloud computing, gestión de stock, automatización de procesos con visión artificial, computer systems design and related services, automatización en farmacias, análisis predictivo, tecnología de cámaras, seguridad en pagos, b2b, finance, distribution, information technology & services, consumer internet, consumers, internet, ux, enterprise software, enterprises, computer software, financial services",,"Gmail, Google Apps, Google Font API, Apache, Mobile Friendly, WordPress.org, Gusto, Deel, Avaya, Micro, Circle, Mitel","REITE is a Chilean startup founded by four engineers from the University of Chile. The company specializes in Mini Tiendas Autónomas, or autonomous mini-stores, which utilize IoT, hardware, artificial intelligence, and computer vision. These innovative stores aim to enhance the shopping experience by eliminating queues and minimizing purchase friction.

The leadership team includes Sebastián Muñoz as CEO, Simón Sepúlveda as CTO, Daniel Guzmán as Chief Hardware Officer, and Matías Saavedra as Chief Information Officer. REITE's mission is to provide seamless and personalized shopping experiences that save customers time and simplify their daily lives. The company is committed to leading the way in tech entrepreneurship with its advanced solutions.",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retroka Moda Circular,Retroka Moda Circular,8,textiles,http://www.retroka.com,http://www.linkedin.com/company/retroka-second-hand,Uruguay,"Montevideo, Montevideo Department, Uruguay","textile manufacturing, upcycled fashion, carbon footprint reduction, online store, upcycling, sustentabilidad, fashion, sustainable fashion, clothing resale platform, seasonal clothing, fashion reuse initiatives, clothing quality control, secondhand footwear, b2c, water savings, clothing consignment, reused clothing, brand selection, clothing donation, clothing collection service, secondhand fashion events, community, clothing exchange, secondhand fashion, marketplace, ropa de segunda mano, secondhand accessories, pre-owned apparel, customer service, secondhand luxury brands, clothing refurbishment, comprar y vender prendas, e-commerce, local stores, online shopping, secondhand designer brands, recycling textiles, moda circular, footwear, accessories, secondhand clothing, fashion sustainability, secondhand marketplace, eco-friendly fashion, retail, marcas nacionales e internacionales, consumer products & retail, textiles, communities, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, apparel & fashion",,"Gmail, Google Apps, Google Cloud Hosting, Facebook Widget, StatCounter, Nginx, Google Font API, Woo Commerce, WordPress.org, Facebook Login (Connect), Mobile Friendly, Facebook Custom Audiences, Gusto","Retroka nace en mayo de 2010 para satisfacer a un público innovador que busca prendas únicas, de calidad, cuidadosamente seleccionadas, diferentes y a un buen precio. Somos un equipo de mujeres emprendedoras y apasionadas que logramos posicionar nuestros locales como una opción de compra usual, rentable e inteligente. Nuestra misión es mantener las prendas de calidad en circulación por más tiempo.

Ahora con Retroka web te facilitamos renovar tu guardarropas sin salir de tu casa. Comprando en Retroka web ahorrá hasta el 80 % en vestimenta, teniendo al alcance de un click prendas seleccionadas a través de imágenes que son un fiel reflejo del estado real de la prenda. Renová la energía de tu placard.",2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa Bohemia,Santa Bohemia,37,apparel & fashion,http://www.santabohemia.com,http://www.linkedin.com/company/santabohemia,Argentina,"2768 Doctor Luis Belaustegui, Buenos Aires, Buenos Aires, Argentina, C1416CZF","retail apparel & fashion, online store, tienda de moda online, fashion, calzado y bolsos, camisas y blusas, denim, venta mayorista, tendencias boho, accesorios de moda, remeras estampadas, sucursales, promociones y liquidaciones, b2c, bohemio, calzado femenino, vestidos y monos, wholesale, ropa de mujer, vestidos largos y cortos, gift cards, pantalones y polleras, tejidos de punto, contacto, feria de ropa infantil, estilo casual, últimas unidades, indumentaria femenina, promociones, b2b, customer service, musculosas y tops, buzos y camperas, sacos y kimonos, e-commerce, prendas en promoción, compras al por mayor, d2c, tienda online, clothing and apparel, footwear, accessories, tejidos y buzos, ecommerce, tote bags, tie dye, ropa en promoción, moda sustentable, made in india, remeras y tops, shopping, ropa bohemia, retail, made_in_india, boho_style, promotions, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, apparel & fashion",,"Gmail, Google Apps, GoDaddy Hosting, Facebook Widget, Facebook Custom Audiences, Google Font API, Mobile Friendly, DoubleClick, Facebook Login (Connect), ASP.NET, DoubleClick Conversion, Google Tag Manager, Google Dynamic Remarketing, reCAPTCHA, Bootstrap Framework, Microsoft-IIS, Google Analytics, Gusto","Santa Bohemia is an Argentine women's clothing brand that specializes in bohemian-style apparel. The brand features unique designs and fabrics sourced from India, offering a variety of stylish and comfortable clothing options. Santa Bohemia sells its products through an online store and physical locations, catering to women who appreciate bohemian aesthetics.

The product range includes tops, outerwear, bottoms, dresses, and accessories. Customers can find items such as basic and printed t-shirts, jackets, skirts, and a selection of jewelry and bags. The brand also offers special collections and a wholesale section for bulk purchases. With a focus on high-quality materials and trendy designs, Santa Bohemia aims to provide a unique shopping experience for its customers.",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowü,Kowü,2,apparel & fashion,http://www.kowu.com.co,http://www.linkedin.com/company/kowu,Colombia,"Bogota, Bogota, Colombia, 110111","retail apparel & fashion, cause-related marketing, b2c, social responsibility, activewear, accessories, community support initiatives, retail, environmentally friendly clothing, local production, customer service, community impact, social impact apparel, ethical sourcing, impact-driven brand, sustainable materials, apparel and fashion, ethical fashion, colombia culture, recycling, social causes, ethical clothing, environmental consciousness, social impact, social impact clothing, social awareness campaigns, e-commerce, d2c, community engagement, clothing, sustainable fashion, online shopping, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services",,"Rackspace MailGun, Gmail, Google Apps, TikTok, Shopify Product Reviews, Mobile Friendly, Shopify","Somos una comunidad que tiene como fin camellarle a diferentes causas sociales que pasan
alrededor de nuestro país con el fin de visibilizarlas y poder cerrar la brecha que hay entre dos realidades completamente distintas en Colombia.
En estos años nos hemos dado cuenta que hay que camellarse hacia adentro para poder camellarle a los demás y al medio ambiente y aquí empieza nuestra invitación.",2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vici Mare,Vici Mare,3,apparel & fashion,http://www.vicimare.com,http://www.linkedin.com/company/vici-mare,Colombia,"4 Calle 69 5, Bogota, Bogota, Colombia, 110231","retail apparel & fashion, local community support, ocean conservation, apparel manufacturing, online store, eco-conscious design, ocean protection apparel, sustainable swimwear, eco-responsible resort wear, handmade swimwear, ocean preservation, apparel accessories and other apparel manufacturing, accessories, d2c, sustainable fashion, digital marketing, sustainable materials, women's swimwear collaboration, retail, e-commerce, local sourcing, local community empowerment, fashion, handcrafted eco swimwear, b2c, recycled materials, environmentally friendly clothing, responsible manufacturing, eco-friendly fashion, recycled fabrics, manufacturing, consumer products & retail, apparel & fashion, marketing & advertising, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",,"Gmail, Google Apps, Mobile Friendly, Facebook Login (Connect), Facebook Custom Audiences, Google Font API, Facebook Widget, Shopify, Gusto","Vici Mare contributes directly to the planet. More than a brand, it's a lifestyle. 
Our swimsuits are made with recycled materials, to reduce the environmental impact of the textile industry. These fabrics are made with plastic and nylon fishing nets found in the sea amongst other wastes, to help minimize the pollution and contamination that our planet is facing. A percentage of every purchase is destined for the conservation and recovery of forest areas in the Andes, the Colombian Amazon, and the biogeographic Chocó.",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clifftone,Clifftone,7,apparel & fashion,http://www.clifftone.com,http://www.linkedin.com/company/clifftone,Argentina,"Buenos Aires, Argentina","retail apparel & fashion, clothing clearance, clothing offers, clothing categories, winter collection, fashion sale online, clothing, apparel, formal wear, online retail, men's fashion, e-commerce, women's fashion, footwear, shoes sale, apparel and footwear, discount, fashion accessories, men's jackets, promotions, sale event, online shopping, discounts, customer service, online store, b2c, retail, fashion retail, sale, fashion, seasonal sale, clothing store, clothing discounts, accessories, women's sweaters, seasonal discounts, men's clothing, shopping, casual wear, accessory discounts, footwear sale, winter clothing, activewear, women's clothing, up to 50% off, d2c, winter sale, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, apparel & fashion, women's apparel",'+54 9 11 7174-7455,"Gmail, Google Apps, Slack, Facebook Custom Audiences, Google Font API, Facebook Widget, Google Tag Manager, Mobile Friendly, Facebook Login (Connect), AI, Remote, Render","Home of urban and rural lifestyle
Creating quality experiences with friends, for friends.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EstiloDF,EstiloDF,53,marketing & advertising,http://www.estilodf.tv,http://www.linkedin.com/company/estilodf,Mexico,"Ciudad de Mexico, Ciudad de Mexico, Mexico, 01600","produccion tv, mapping, eventos, talentos, reallity show, experiencial marketing, cineminutos, integracion de producto, content, marketing, btl, noticiero, social media, spots tv, medio impreso, advertising services, digital media, golden globes 2025, celebrity relationships, entertainment industry, celebrity gossip, beauty tips, web search portals, libraries, archives, and other information services, luxury brands, fashion week, entertainment news, skincare, home decor, fashion collaborations, product reviews, beauty routines, celebrity, celebrity interviews, fashion event coverage, media and publishing, wellness, fashion week mexico, recommendations, services, beauty products, automotive, fashion news, events, news, lifestyle, personal care, beauty product reviews, lifestyle tips, beauty, lifestyle guides, fashion shows, fashion, style tips, haircare, event coverage, celebrity news, entertainment, celebrity makeup artists, fashion trends 2024, makeup, b2c, trending topics, movie and series reviews, trends, celebrity gossip mexico, accessories, celebrity style, met gala fashion, red carpet looks, beauty trends, news and information, luxury fashion, consumer products & retail, events services, consumer internet, consumers, internet, information technology & services, marketing & advertising, media",'+52 55 5281 3898,"Amazon CloudFront, Cloudflare DNS, Gmail, Amazon Elastic Load Balancer, Google Apps, Amazon AWS, Apache, Google Font API, Google Tag Manager, Mobile Friendly, OpenSSL, WordPress.org, Gusto","EstiloDF el medio de estilo de vida más grande de México con más de 6 millones de seguidores en RS, 55 millones de alcance semanal en FB,109 ediciones impresas al año con las celebridades más importantes del momento en portada, generación de contenidos con nuestra casa productora de TV, agencia de Management de Talentos , Casa productora de eventos y experiencial marketing.",2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belse Merch,Belse Merch,12,marketing & advertising,http://www.belsemerch.com,http://www.linkedin.com/company/belse-merch,Peru,"Avenida Ricardo Palma, Miraflores, Lima, Peru, 15074","marketing services, regalos con diseño exclusivo, regalos de empresa en perú, merchandising en perú, estrategia de branding, regalos de alta durabilidad, regalos con impacto emocional, asesoría personalizada, branding corporativo, merchandising sostenible, entregas eficientes, merchandising corporativo, wholesale trade, diseño de productos personalizados, regalos de empresa, regalos de fidelización, merchandising para marcas deportivas, innovación en merchandising, regalos para ferias y eventos, retail, regalos tecnológicos, catálogo de merchandising, calidad garantizada, regalos con nfc y qr, productos ecológicos, productos de oficina, regalos para equipos de trabajo, home furnishing merchant wholesalers, soluciones creativas de merchandising, productos de branding, merchandising ecológico, productos de branding con impacto visual, textiles promocionales, productos personalizados, regalos ecológicos en bambú, merchandising para deportes, manufacturing, regalos para clientes, regalos promocionales, regalos corporativos sostenibles, productos de verano, gadgets tecnológicos, merchandising para eventos, regalos con códigos qr, papelería corporativa, b2b, e-commerce, distribution, marketing & advertising, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services",,"Google Tag Manager, Mobile Friendly, WordPress.org, Apache, Circle, Gusto","Belse Merch is a Peruvian company that specializes in personalized merchandising for businesses. They offer a variety of custom products, including mugs, caps, and polo shirts, with a focus on quality and client satisfaction. The company provides nationwide shipping across Peru.

Belse Merch also emphasizes expert customization, including eco-friendly options and promotional gifts. Their team of consultants offers personalized advisory support to help clients design proposals that fit their ideas and budgets. They manage the entire process from design to production and delivery, ensuring that each item meets the client's specifications.",2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zirena Swimwear,Zirena Swimwear,1,apparel & fashion,http://www.zirenaswimwear.com,http://www.linkedin.com/company/zirena-swimwear,Peru,"Lima, Lima, Peru, 15047","retail apparel & fashion, women-owned, bright colors, bright color swimwear, reversible swimwear, sustainable swimwear peru, bright and fun swimwear, community-driven brand, ocean-inspired, reversible bikinis, peru-made, jewelry and silverware manufacturing, apparel and accessories, ocean-inspired swimwear, underwear, sustainable fashion, manufacturing, vibrant colors, beach fashion, resort wear, bikinis, handmade swimwear, handcrafted swimwear, women empowerment, vibrant aesthetic, confidence, b2c, peru, e-commerce, one-piece swimsuits, women empowerment swimwear, colorful swimwear, self-love fashion, summer wear, handmade swimwear peru, handmade in peru, accessories, beachwear, local production, fun print bikinis, retail, d2c, summer fashion, handmade, self-love, confidence in skin, women entrepreneurs, swimwear, beach accessories, fun prints, community-driven swimwear, consumer products & retail, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services",,"Gmail, Google Apps, Google Cloud Hosting, Varnish","Zirena is a Bikini brand, founded in 2017, created to increase self-love and to help women around the world to embrace and accept each of their bodies in a fun sustainable way.

The brand offers high-quality swimwear to women. Zirena is an independent & empowered woman who is not afraid to show the world who she is. The pieces are handcrafted by Peruvian women who sustain their households.",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Almenara Mall,Almenara Mall,22,consumer services,http://www.almenara.com.uy,http://www.linkedin.com/company/almenara-mall,Uruguay,"Ciudad de La Paz, Canelones, Canelones Department, Uruguay, 15008","wallets, waste management, retail, online shopping, solar panels, real estate, travel accessories, lighting, stationery, customer experience, bags, landscaping, home decor, renewable energy, product catalog, baby products, backpacks, delivery services, solar energy, home textiles, online retail, energy efficiency, consumer goods, umbrellas, e-commerce, toys, environmental services, sporting goods, accessories, payment options, gift cards, construction, ecommerce, beauty products, b2c, consumer products & retail, consumer internet, consumers, internet, information technology & services, clean energy & technology, renewables & environment",,"Outlook, WordPress.org, Bootstrap Framework, Apache, Mobile Friendly, Google Tag Manager","Almenara Mall is the first sustainable shopping center in Uruguay and the first in the Mercosur region. It is located near Montevideo's Carrasco airport, covering 14.8 acres with 75,347 square feet of commercial venues.

The mall features around 350 commercial spaces, offering a diverse range of stores and services. It is designed with sustainability principles, providing a unique shopping experience for visitors.",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melífera Lingerie,Melífera Lingerie,7,textiles,http://www.melifera.com.ar,http://www.linkedin.com/company/mel%c3%adfera-lingerie,Argentina,"1751 Avenida General San Martin, Ramos Mejia, Buenos Aires Province, Argentina, 1704","textile manufacturing, ventas online, ropa interior con detalles en espalda, microfibra y puntilla con broche desmontable, microfibra y puntilla con detalles dorados, ropa interior para eventos especiales, retail, underwear, ropa interior con colaless regulable, ropa interior de lycra, accessories, microfibra y red, productos de tendencia en lencería, ventas por whatsapp, ropa interior de microfibra con puntilla, microfibra y puntilla dorada, ropa interior con aro, ropa interior con detalles dorados, ropa interior con ajuste regulable, microfibra y puntilla con colaless regulable, fabricación de ropa interior, ropa interior de microfibra, ropa interior con puntilla y aro, puntilla, ropa interior para mujer, ropa interior para uso diario, b2c, ventas con promociones y descuentos, envíos con diferentes mensajerías, ropa interior con broche desmontable, e-commerce, b2b, fabricación de lencería, ropa interior con puntilla, productos de moda en lencería, ropa interior reforzada, manufacturing, productos de alta calidad, textile, clothing and apparel manufacturing, lencería, microfibra, colecciones de lencería, microfibra con puntilla, ropa interior con diseño ergonómico, online shopping, venta minorista de lencería, productos de tendencia en ropa interior, microfibra y puntilla con colaless, ventas con pago en cuotas, wholesale, venta mayorista de ropa interior, ropa interior con tiras en escote, microfibra y lycra, apparel accessories and other apparel manufacturing, lingerie, ventas mayoristas y minoristas, diseño de lencería, ropa interior de algodón y lycra, microfibra y puntilla con aro, microfibra con aro, fashion, ventas con descuentos por transferencia, microfibra y puntilla con tiras en escote, d2c, microfibra y puntilla con aro y bombacha tiro corto, microfibra reforzada, envíos a todo el país, corsetería, online sales, fashion accessories, corsetry, diseño de moda, ventas mayoristas, ventas minoristas, textiles, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+54 9 11 6849-4358,"Route 53, Amazon SES, Facebook Login (Connect), Google Font API, Google Tag Manager, Facebook Widget, Mobile Friendly, Facebook Custom Audiences","Somos creadores de ropa interior femenina. Te hemos acompañado desde el 2002 como tu marca favorita. En Melífera Lingerie apostamos por la calidad y la innovación de nuestros productos, ofreciéndote los mejores diseños para que sientas confianza y  comodidad.",2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adara,Adara,9,information technology & services,http://www.adara.ai,http://www.linkedin.com/company/adara-ia,Chile,"Santiago, Santiago Metropolitan Region, Chile","retail, e commerce, ia, algoritmos, machine learning, personalizacion, software development, customer personalization, no cookies recommendation system, information technology and services, filtering improvement, artificial intelligence, recommendation engine, ai for retail, user interface, shopify app, data analytics, personalized shopping experience, shopify, computer systems design and related services, search engine ranking, digital marketing, product tagging automation, automation, b2c, user experience, e-commerce, product tagging, image recognition, fashion product tagging, search engine optimization, product recommendations, automated product labeling, ai, d2c, automated product classification, services, sales increase, customer retention, ai-powered e-commerce solutions, personalized product recommendations, inventory management, metafields, b2b, consumer products & retail, consumer internet, consumers, internet, information technology & services, marketing & advertising, ux, computer vision, seo, search marketing, marketing",,"Gmail, Google Apps","Adara | Revolucionamos el retail con IA

En Adara transformamos cómo las marcas venden y gestionan sus procesos, tanto online como en tienda física. 

Nuestra suite con inteligencia artificial automatiza tareas operativas, reduce errores y acelera resultados. 
¿El resultado? Equipos más ágiles, contenido optimizado y más ventas.

🔹 MetaMind: crea fichas de producto completas en segundos desde una imagen o código, optimizadas para SEO y listas para subir.
🔹 Visual Studio: genera fotos profesionales con IA en múltiples estilos, desde un flat lay o bosquejo simple.

📈 De la ficha perfecta a la imagen perfecta: automatiza, escala y vende más.

Smart ecommerce, powered by AI.",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOHO,BOHO,31,apparel & fashion,http://www.bohoargentina.com,http://www.linkedin.com/company/bohoargentina,Argentina,"1540 Olga Cossettini, Buenos Aires, Argentina","retail apparel & fashion, color filters, product filters, pre-order products, pre-order clothing, spain, prepaid payments, uruguay, online shopping, multi-country fashion store, pre-order, promotions, promotional offers, size options, tops, multi-country, sale campaigns, free shipping, b2c, sale, payment methods, discounted swimwear, product bundle offers, online fashion store, d2c, monos, swimwear, retail, product filtering by size and color, prepaid payment options, order processing, color options, seasonal sales, argentina, customer support, shopping cart, e-commerce, underwear, discounts, accessories, size filters, clothing, exclusive discounts, online store, multi-currency payments, product return management, category filters, stock status, payment options, dresses, product images, customer reviews, customer service chat, product categories, product availability, chile, e-commerce platform, product descriptions, shopping cart management, multi-country operation, price discounts, free shipping thresholds, product stock management, product discounts, promotional campaigns, customer service, fashion retail, fashion, category-specific filters, shipping promotions, discounted products, consumer internet, consumers, internet, information technology & services",,"reCAPTCHA, Content.ad, Facebook Widget, Google Font API, Facebook Custom Audiences, Vimeo, Mobile Friendly, Facebook Login (Connect), Gusto","Empresa Argentina, dedicada a desarrollar productos de indumentaria femenina y accesorios.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAUM Oficial,NAUM Oficial,26,apparel & fashion,http://www.naum-oficial.com,http://www.linkedin.com/company/naum-oficial,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","retail apparel & fashion, clothing, trendsetting fashion items, clothing and footwear, tops, clothing store online, women's fashion, fashion collection pre-order, online shopping, fashion shopping online, clothing and accessories sale, seasonal apparel, apparel online, dresses, clothing pre-order, online fashion store, shirts, sweaters and cardigans, shoes, fashion trends 2025, clothing and accessories, b2c, clothing and accessories promotion, fashion e-commerce platform, denim clothing, fashion, bags, e-commerce, discount sales, footwear and bags, summer collection 2025, clothing store, latest trends clothing, d2c, dresses and skirts, accessories, pre-order, summer outfits online, women's clothing, footwear, fashion accessories, shirts and blouses, fashion sale, men's fashion, sweaters, fashion accessories online, fashion collection, clothing promotions, pre-order collection, clothing and footwear discounts, summer outfits, fashion promotional campaigns, customer service, online store, men's clothing, summer fashion, promotions, latest collection, clothing delivery, fashion promotions, fashion retail, seasonal fashion discounts, fashion deals, skirts, clothing offers, summer 2025 apparel, discounts, pre-order fashion collection, fashion collection 2025, online fashion shopping, seasonal sale, fashion updates, apparel and fashion, seasonal clothing offers, trend collection, retail, clothing discounts, denim, fashion marketing, fashion trends, sale, fashion e-commerce, consumer products & retail, consumer internet, consumers, internet, information technology & services, consumer goods, apparel & fashion, women's apparel",,"Visual Website Optimizer, Facebook Login (Connect), Gravity Forms, WordPress.org, Nginx, Shopify, Woo Commerce, Mobile Friendly, Google Tag Manager, Vimeo, Remote","NAUM Oficial is a trendy urban fashion brand that operates as an online clothing retailer. The company offers a wide range of stylish clothing and accessories for both men and women, including tops, dresses, pants, blazers, coats, and various accessories.

The e-commerce platform allows customers to make purchases easily, featuring customer-friendly payment and shipping options. NAUM Oficial provides free shipping for orders over $450,000 in local currency and offers flexible payment plans, including interest-free installment options. The brand emphasizes quality with its new collection, ""The love for tailoring,"" and ships throughout the country where it operates.",2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAOMI,KAOMI,5,apparel & fashion,http://www.wearekaomi.com,http://www.linkedin.com/company/wearekaomi,Argentina,"Buenos Aires Province, Argentina",,'+54 9 11 7368-5112,"Amazon AWS, Facebook Login (Connect), dynaTrace, Facebook Custom Audiences, Google Font API, Facebook Widget, Mobile Friendly, Google Analytics","Siendo una marca de Sleepwear y Swimwear, KAOMI está inspirando en cortes clásicos desde una mirada femenina. Diseñamos para mujeres empoderadas, femeninas y logrando resaltar su belleza natural.",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
